299.660416017	83.4	5
264.242991623	33	7.9
270.5387256	33	6.7
246.121391825	33	5
274.512211981	33	5.1
257.265410187	33	5
263.406122363	33	5
257.941917704	33	5.4
253.935392099	33	5.3
297.980136054	33	5.1
305.026163228	33	5
288.633615214	33	5
301.17998054	33	5.3
288.633615214	33	5.1
305.128981326	33	5.2
305.869532164	33	5
309.015459063	33	5.1
303.659077891	33	5.5
291.78916876	33	5.4
258.821229935	33	6.7
265.912525146	33	5
261.931856057	33	5.1
267.496486833	33	5
301.210816391	33	5.1
280.015107476	33	5.5
254.717309183	33	5
258.650586901	33	5.1
152.752289436	33	5.5
244.517131006	33	5.3
256.316269959	33	5.3
235.233724413	33	5
275.328731553	33	5
261.941804075	33	5.2
337.356280822	69.1	5.7
284.735485637	33	5.2
186.424855741	33	6
246.121391825	33	6.2
301.137092272	33	5
257.406110358	33	5.1
176.239609231	33	5.1
297.467486242	33	6
295.094241088	28	6.9
267.608247644	33	5.4
246.417206418	33	5.1
257.368510304	33	5.2
262.083304106	33	5.6
267.611956693	57.7	5.7
290.382462459	55.4	5.4
304.15478111	36	7.4
269.962029844	33	5.2
299.630378205	64.9	5.5
257.34854534	33	5
343.490098816	51.5	5.2
353.640277863	100	5.1
311.455382802	33	5
227.274322021	33	5.1
242.981963637	33	5
246.227499823	58.5	5.6
220.230813796	33	5.1
291.045358838	33	5.6
266.880340962	33	5.4
284.720696798	33	5
255.883107659	32.6	5.1
264.976002947	51.1	5.4
231.335795566	33	5.2
330.613569128	33	5.1
311.455382802	33	5.4
330.568515985	53.2	5.1
369.557699771	75.7	5.2
346.950214258	75.2	5.1
356.793638724	98.7	5
344.968301351	68.7	5
356.916868342	78.4	5.1
347.745886379	33	5.4
329.542858143	82.2	5.2
237.555522728	32.7	5.4
329.021885234	52.2	5
154.262142479	29.3	5.4
150.364587405	28.9	5
148.024562232	25.4	5.1
348.360742729	67.7	5.6
274.337083471	36	5.9
335.5714463	38.8	5
256.322005253	35	5.1
266.517266089	43.2	5
213.304227332	30	5.1
154.36610566	30	5.2
159.053776212	30	5.3
153.559574855	17.5	5.9
229.920878784	34	8.5
244.083699578	35	5.3
245.676380862	35	5
243.353905594	35	5
233.057770761	28.4	5.1
234.746482079	26.7	5.1
308.488755292	30.6	5
332.136542347	35	5.1
233.100726266	24.7	5.2
317.906270108	26.8	5.4
242.569954577	23	6.4
198.582287312	25.3	5.8
420.085112108	35	5.3
233.121688359	35	5.1
234.689211846	35	5
234.739508907	25.2	5
229.966147243	27.1	5
213.496113263	28.8	5
241.688591977	35	5.3
226.797292356	35	5
233.11878532	22	5.9
232.291463699	35	5.1
241.829510354	35	5.4
244.966823683	21	6.8
193.143804417	35	5.1
263.042865119	25.2	5
225.22049515	35	5.1
229.956962169	35	5.4
214.975036193	10	5.3
229.134061173	27.4	5.1
182.096473938	22.7	5
232.307718625	25.7	5.2
229.17946497	27.3	5.2
301.356687147	35	5.3
333.591306607	44.2	5.2
252.821221105	20	5.9
226.78733428	27	5.3
233.826730915	27.5	5.6
235.396882483	33.4	5.4
252.715899803	45	5
342.677985747	67	5.7
246.475204425	19	5.5
207.979410507	22.3	5.2
330.562096141	75.3	5.1
246.526025574	23	5.8
241.827334219	36.3	5.3
233.82305704	24	5
401.596931972	25.2	5.2
316.964105453	65.9	5
228.383542958	24	6.3
230.69007945	23.4	5.7
204.796065689	35	5.1
235.272105216	25	5.9
229.182474045	20	5.9
221.324922803	10	5.1
233.091281563	19	5.5
228.389734593	26.5	5.3
133.24428249	31.1	5.2
233.896590721	35	5
173.101400095	16	5.6
161.363514932	3.9	5.2
273.825896345	38.7	5.3
326.944083994	69.6	5
253.625461861	26	6.8
239.441742493	27	6.5
244.971262393	27.8	5.2
244.19119441	24.1	5.3
223.636813403	27.6	5.4
167.070310517	25.7	5.2
307.372831397	35	5.1
338.328005845	73.2	5.6
233.047101536	21.6	5.7
305.17373274	56	5.3
211.906367448	19.5	5.1
232.079257529	26	5.6
320.863275414	53.6	5
223.396959713	31.6	5.2
302.791171611	48.4	5.3
354.766688994	80.3	5.4
344.260439461	72.9	5.1
222.882929686	15.7	5.2
345.7881411	63.9	5.3
343.575319337	70.5	5.1
306.20786686	57.4	5.2
297.116870688	50.5	5
329.314808967	61.6	5.1
316.350324006	57.3	5.1
318.529754066	41	5.7
297.214350411	70.2	5.2
25.0359285814	10	5
224.245492348	18.3	5.3
338.718341522	59.1	5.5
298.929672729	42.7	5.4
314.508842187	57.8	5
313.059216192	64.6	5.2
134.707251566	10	5.3
277.705056272	50.5	5.1
302.237070206	31	6.4
370.564856357	80.9	5
396.529146675	45.5	5.1
325.517584121	59.1	5
318.697354343	45.6	5.2
313.288491478	42.1	5.2
380.848428424	87.3	5.1
303.598504326	57.4	5
212.672012174	19	5.9
211.903466189	10	5.1
