126.28	9.63	67.9	5.2
109.59	-9.2	33	5.8
98.04	2.01	33	5.1
116.07	-8.29	33	5.4
105.65	-6.75	61.7	5.6
117	-11.4	33	5.3
140.35	-2.48	10	5.5
111.76	-9.58	34.5	5
113.97	-9.27	58.5	5.1
98.88	-1.23	33	5
127.25	-1.14	29.6	5.2
127.27	-1.1	33	5.1
120.61	-7.97	46.8	5.8
120.65	-7.97	46.3	5.6
118.76	-9.69	83.4	5.6
126.26	4.86	100	5.1
111.14	-8.63	60.7	5.4
126.27	1.3	33	5.5
126.24	0.93	50.3	5.5
120.84	1.26	33	5.3
124.77	4.29	33	5.2
139.27	-2.02	33	5.4
102.03	-6.73	33	5.1
130.69	-5.97	33	5
142.07	11.54	33	5.2
121.97	10.65	33	5.2
142.11	11.58	33	5.2
143.81	-6.82	10	6.6
106.38	-8.7	33	5.5
143.74	-6.74	10	5.4
96.01	4.74	33	5.5
130.07	-4.91	33	5.4
104.22	-6.1	33	5
143.85	-6.84	34.6	5.1
143.71	-3.5	24.6	5.2
143.87	-6.97	33	5.1
133.93	-2.09	33	5.2
118.96	-8.16	33	5
110.7	-8.65	82.8	5
97.22	2.49	33	5
133.58	-5.54	33	5.1
120.51	-11.38	33	5
120.15	1.09	33	5.6
126.55	10.28	33	5.4
126.52	10.3	33	5.9
128.27	3.96	56.6	5.5
128.31	3.89	72.8	5.3
128.22	3.91	86.3	5.5
128.46	4.02	33	5.7
128.16	3.93	100	5.1
128.32	4.11	33	5
142.6	12.45	33	5.2
122.8	-10.13	33	5.4
142.01	11.66	56.9	5.1
142.56	12.47	33	5.2
132.81	-4.31	33	5.3
142.51	12.47	33	5
123.57	-1.11	26	7.6
123.49	-1.66	33	5.4
123.45	-1.39	33	5.1
123.71	-1.13	33	5
123.43	-1.36	33	5
123.36	-1.22	33	5.7
122.55	-2.54	31.3	5.6
121.91	-2.66	33	5.2
124.73	11.05	11.5	5.6
98	-0.85	33	5.7
124.77	11.05	10	5.5
98.07	-0.91	33	5
123.23	-0.55	77	5.1
142.65	12.52	33	5.2
123.35	-1.42	33	5.6
123.16	-4.3	33	6.3
123.47	-1.3	66.2	5.1
136.52	-1.16	33	5.1
126.69	8.58	73.5	5.4
142.47	12.49	46.9	5.1
139.25	11.36	33	6
126.69	7.68	67.3	5
102.14	-4.32	83.4	5
102.09	-4.72	33	7.9
102.1	-4.65	33	6.7
102.96	-5.63	33	5.1
102.69	-5.29	33	5.1
102.1	-4.96	33	5
102.58	-5.16	33	5.1
102.03	-4.53	33	5.1
101.87	-4.59	33	5
102.18	-4.82	33	5
102.09	-4.8	33	5.4
102.21	-4.97	33	5.3
102.7	-4.88	33	5.1
102.31	-4.98	33	5.1
102.34	-4.54	33	5.1
102.89	-5.61	33	5.8
102.42	-4.53	33	5
102.14	-4.46	33	5
102.25	-4.41	33	5.3
102.66	-4.91	33	5.8
102.14	-4.46	33	5.1
102.23	-4.34	33	5.2
102.32	-4.42	33	5
102.33	-4.39	33	5.1
106.66	-7.36	33	5.1
102.01	-4.14	33	5.5
102.13	-4.41	33	5.4
102.7	-5	33	5.4
102.7	-5.09	33	6.2
126.82	4.94	86.1	5.5
101.91	-4.61	33	6.7
101.9	-4.51	33	5
101.99	-4.65	33	5.1
101.88	-4.47	33	5
102.19	-4.35	33	5.1
102.83	-5.52	33	5.3
102.75	-5.33	33	5.5
102.76	-5.37	33	5.5
102.72	-5.01	33	5.1
102.68	-5.55	33	6
102.67	-5.6	33	5
102.05	-4.48	33	5.5
102.22	-4.97	33	5
139.08	-2.86	33	5
102.23	-4.93	33	5.1
101.49	-5.54	33	5.5
126.48	10.23	33	5
102.15	-5.03	33	5.3
127.72	4.54	89.5	6.3
102.73	-4.83	33	5.1
102.6	-5.02	33	5.3
118.36	1.12	33	5.4
97.45	-13.8	10	7.9
97.2	-13.65	10	5.4
102.68	-4.96	33	5.2
102.7	-5.22	33	5
102.84	-5.65	33	5.2
97.58	-14.1	10	5.8
102.18	-4.91	33	5.3
97.2	-13.26	10	5
101.84	-4.84	33	5
126.27	1.28	65.3	5.8
128.38	0.42	33	5
101.97	-4.46	33	5
101.97	-4.63	33	5.2
102.7	-5.41	33	5.9
126.22	6.01	85	5.3
106.85	-6.68	33	5.4
138.91	-4.19	33	5.8
102.18	-5.19	33	5.3
96.21	4.25	33	5.2
102.37	-4.07	69.1	5.7
102.89	-5.56	33	5.7
131.54	-1.28	33	5.1
105.42	-6.76	33	5.3
93.27	4.08	33	5.3
124.96	-0.18	56	5
143.13	11.8	33	5.1
131.01	-6.32	33	5.1
126.62	0.06	77	5
136.11	-3.07	33	6
124.7	6.42	28.1	5.3
94.75	5.77	68.3	5.7
123.13	-1.4	33	5.5
102.69	-6.03	33	5.8
102.71	-5.2	33	5.3
123.31	-5.79	33	5.2
126.58	4.35	88.1	5.6
127.39	-4.11	16	6.8
127.33	-3.99	10	6.1
127.41	-3.97	10	5.3
127.65	-4.06	10	5
127.31	-4.16	33	6
127.03	-4.12	33	6.3
96.44	3.11	33	5
96.59	1.44	33	6
133.61	-5.05	33	5.5
94.92	4.17	33	5
126.26	1.47	64.6	5.1
102.06	-4.43	33	5.2
139.83	-4.14	82.6	5.1
122.09	7.18	32.9	5.5
129.29	-1.19	33	5.4
129.35	-1.18	33	5.5
129.33	-1.11	33	6.1
130.61	-5.62	62.8	5.5
129.32	-1.27	33	5
101.82	-5.44	33	6
128.7	-3.57	33	5.2
122.81	-0.46	71.2	5
102.1	-4.96	33	6.2
102.33	-4.49	33	5
122.38	12.07	33	5.6
136.59	-3.97	33	5.2
127.33	-4.05	33	5.8
127.8	1.6	33	5.3
126.82	6.85	87.3	6.1
119.38	-9.97	33	5.9
125.56	9.85	10	5.7
101.53	-4.25	33	5.1
92.95	10	33	5.9
123.31	-1.58	33	5.6
92.86	9.98	51.3	5.3
124.97	12.45	28.8	5.5
101.73	-5.48	33	5.1
102.45	-5.28	33	5.1
126.75	7.11	82.4	5.6
127.39	-4.05	33	5.7
105.63	-6.55	38	6.8
107.82	-7.46	33	5.3
121.71	0.87	33	5.1
119.08	-9.71	33	6
131.5	-3.82	33	5
140.07	-2.45	33	5.5
102.68	-6.08	33	5.8
92.98	9.94	33	5.6
140	-2.46	33	5.5
127.17	5.74	63	5.7
103.02	-5.63	33	5.1
105.25	-6.53	29.4	5.3
100.58	-1.71	47.4	5
126.04	10.55	33	5.4
126.04	1.62	62.4	5.4
99.07	1.44	94.8	5.2
128.31	2.5	100	5.2
121.55	-0.85	33	5.5
126.71	7.33	33	5.1
127.39	-4.11	33	5.1
135.82	-7.87	61.7	6
123.25	-4.2	33	5.6
117.94	-8.14	33	5.2
102.6	-4.86	33	5.4
