36.1283	71.1257	98.52	4
37.2821	71.4109	100.96	4.3
36.4783	70.375	211.84	4.3
38.2727	73.34	120.97	4.1
37.1813	71.3042	91.05	4.5
36.1322	69.3533	26.1	4.9
36.6227	71.0771	205.93	4.2
36.5468	71.0112	194.51	4.2
36.8775	73.284	10	4.3
36.9414	73.0583	57.91	4.3
37.1274	71.6141	113.96	4.2
36.5666	74.1378	58.65	4.4
36.343	70.5662	179.58	4
36.6785	71.4603	172.71	4.1
36.2615	71.2146	156.81	3.8
36.533	71.2193	226.53	4.4
36.3619	71.3054	124.31	4.4
36.0789	70.1693	142.1	4.2
36.2821	70.7421	125.42	4.4
36.5321	70.7205	200.7	4.1
36.4939	69.8131	157.34	4.4
36.3003	69.8558	136.79	4.5
37.5193	72.5748	196.47	4.1
38.149	70.211	10	4.8
36.6585	71.1473	213.73	4.4
37.049	71.3129	106.56	4.1
36.4834	70.7722	215.53	4.3
35.4779	70.9652	105.1	4
36.444	71.2598	237.4	4.2
37.3589	71.9384	140.65	4.6
36.4224	71.149	231.73	4.3
36.5505	69.5582	169.23	4.2
36.7666	71.4733	185.36	4.4
37.9543	69.282	10	4.6
36.4625	71.1738	204.36	4.5
37.6026	71.742	51.88	4.9
36.4255	71.1747	120.19	4.3
37.4899	69.5002	10	4.2
37.6102	69.6041	10	4.4
36.6053	71.772	94.34	4.4
37.8287	69.5057	10	4.1
37.7696	69.7453	10	4
35.2459	71.9924	68.28	4.4
36.7325	71.2134	204.15	4.2
36.4685	71.2824	116.92	4.4
36.1095	70.6688	104.03	4.5
36.4691	70.2653	214.09	4.3
37.2473	71.2101	112.32	4.3
38.1844	70.1877	57.91	4.5
37.2703	71.9535	147.84	4.2
37.2916	71.9282	136.52	4.4
36.5082	70.9964	167.31	4.4
36.6548	71.2366	219.45	4.9
37.3504	72.0162	160.65	4.4
36.2505	71.5527	117.23	4.1
36.4567	70.3689	206.62	4.2
37.0459	71.5964	118.4	4.3
36.1993	70.9932	112.42	4.5
36.7205	71.234	100.29	4.5
36.8522	71.6121	110.79	4.1
36.4226	71.1322	110.24	4.5
36.4391	71.4174	105.28	4.2
36.291	70.5295	154	3.8
36.5567	70.87	185.38	4.3
35.0666	69.0404	35	4.1
36.2641	71.0706	109.92	4.7
35.9861	69.6564	112.61	4.5
36.5451	70.9353	174.34	4.3
36.4905	70.2904	210.84	4.2
38.3013	74.542	145.57	4.5
38.0113	73.6916	36.3	5.1
36.2659	70.0553	166.78	4.5
37.2855	71.6576	117.73	4.3
36.4551	71.1768	235.4	4
37.4652	72.4062	78.77	4.2
37.3502	72.056	188	4.4
38.1769	73.5897	153.39	4.3
36.5822	70.3742	207.18	4.3
36.5204	70.3147	216.99	4.1
36.3703	71.0837	127.7	4.4
36.5568	71.0973	227.6	4.1
36.5609	70.9513	195.75	4.2
36.6713	71.2391	214.63	4.4
36.4593	71.1368	100.59	4.4
37.2346	71.9065	141.53	4.1
36.5037	71.349	228.89	4.2
36.4659	71.416	120.8	4.5
36.4992	70.4215	198.14	4.2
36.5158	71.0531	163	4.2
36.5594	71.2735	129.73	4
36.9061	71.0288	103.43	4.5
37.3272	71.9448	176.24	4
36.0648	69.1574	46.44	4.4
36.397	70.8982	155.82	4.1
35.3465	69.604	10	4.5
37.093	71.3662	112.67	4.2
38.1501	74.3245	157.84	4.3
36.5537	70.8783	202.77	4.1
36.7295	71.2798	192.84	4.4
35.5442	69.1392	112.9	4.2
36.317	70.7941	95.59	4
37.5111	72.2385	188.15	4.2
36.2538	69.5406	172.29	4.2
36.5686	70.7276	235.06	4.1
35.3767	70.7366	82.48	4.6
37.3012	71.931	157.09	3.9
36.7537	71.4318	178.73	4.3
37.9905	73.5538	44.73	4.6
37.0436	71.4579	101.9	4
36.1278	70.1706	104.98	4.2
36.4387	71.2625	114.53	4.9
36.3844	71.0224	117.16	4.6
36.4824	70.4689	208.23	4
36.6604	70.6713	268.39	4.3
37.3276	71.8379	145.23	4.2
36.7373	71.2923	219.73	4.4
38.2201	74.1185	159.37	4.5
36.2368	70.6201	146	4
36.4792	71.0585	156.08	4.2
36.6899	70.9786	217.92	4.1
37.297	71.8868	198.83	4.3
37.2807	71.4655	130.33	4.4
36.7252	71.1137	224.36	4.2
36.3344	71.2153	92.24	4
37.1955	71.7341	129.87	4.4
36.5848	69.9916	56.6	4.5
36.1755	74.9315	52.11	4.5
36.6022	71.0934	91.19	4.2
36.5095	70.182	220.62	4.1
36.0132	71.054	111.47	4.3
36.6712	71.0335	229.31	5
37.8342	72.2035	127	5.6
38.3217	74.1174	157.16	4.2
38.0439	72.5587	126.3	4
36.4654	71.1033	171.82	4.2
37.306	71.8009	181.79	4.2
36.5977	71.3505	221.72	4.1
37.0002	71.9526	234.61	4.1
36.0602	70.6592	130.25	4.3
36.6698	71.1192	218.65	4
36.4888	70.7438	141.02	4.3
37.796	72.8626	146.17	4.4
35.9955	70.9331	90.3	4.5
36.5797	70.9567	206.09	4.3
37.8899	69.4677	10	4.5
37.7317	72.1607	130.06	4
36.4831	69.578	71.2	4.4
36.5507	70.7726	152.62	4.1
36.3245	71.3863	92.15	4.2
36.5179	70.4193	207.47	4.4
36.5209	70.94	150.28	4.1
36.5713	70.898	206.39	4.5
36.6098	70.811	159.56	4.1
38.3989	68.7961	10	3.6
36.5067	70.7139	195.78	4.4
36.5667	70.1433	207.69	4.2
37.2172	71.2068	91.01	4.4
36.4702	71.073	103.22	4.4
36.7068	71.0901	249.28	4.3
36.1877	70.0102	118.41	4.2
36.5341	70.5821	199.81	4.7
37.3088	71.457	132.14	4.4
37.6158	68.6433	10	4.1
37.7227	68.7544	10	4.4
37.5452	68.7379	10	4.8
37.6032	68.6882	10	4.2
37.5715	68.7141	10	4.4
37.5993	68.8569	10	4.5
37.505	68.5796	10	4.6
37.529	68.7628	10	4.4
36.4895	70.9746	147.33	4
36.3646	70.544	168.81	4.6
35.7311	74.5266	35	4.3
36.5138	70.7016	193.16	4.1
38.3249	70.3277	10	4.5
36.35	71.258	122.86	4.1
36.9163	71.156	98.8	4.2
36.3494	70.6608	159.32	4.7
38.4639	69.4817	10	4.1
36.553	71.5259	97.3	4.2
36.7115	71.3759	178.5	4.1
37.403	72.1563	188.72	4.1
37.3582	71.8516	117.38	4.1
37.0864	71.3679	125.51	4.2
37.4986	68.8659	10	4.4
36.0472	70.0336	114.27	4
36.5384	71.2798	228.21	4.5
37.3112	71.8112	124.42	4.1
36.4031	71.2765	112.48	4.2
36.6776	71.0024	243.72	4.5
36.038	70.4391	122.36	4.2
36.6765	71.0957	214.05	4.9
36.0281	69.8646	98.43	4.2
36.7514	71.349	176.53	4.4
37.5638	72.4376	196.81	4.3
36.4352	71.2398	101.7	4.1
36.5182	70.8672	213.06	4.1
37.0805	71.4174	111.26	4.4
36.5698	70.957	208.92	4
36.4089	70.6925	124.5	4.2
37.1498	71.1836	93.55	4.3
36.4229	71.1691	81.39	4.2
38.2404	74.1049	158.25	4.2
36.4064	71.1384	115.46	4.6
36.6066	70.9126	202.43	4
36.5731	70.9479	203.07	4.2
36.5664	71.2484	123.52	4
36.2073	70.4918	100.57	4.4
35.2945	71.8197	58.81	4.5
36.1754	69.8896	106.8	4
37.3874	72.0048	139.97	4.3
36.5085	70.8037	185.65	4
37.2739	71.5469	117.05	4.6
35.6198	74.5363	10	4.3
37.9615	72.6827	128.81	4.7
35.6065	74.5291	10	4.4
36.2175	70.1489	128.78	4
36.4722	71.241	237.99	4.1
36.4044	68.6468	10	4.3
36.5831	71.2477	128.66	4.9
37.4712	72.1817	195.79	4.3
36.525	71.1486	107.6	4.4
36.6417	69.574	275.89	4.2
36.5504	70.8987	173.47	4.2
36.8002	71.5836	109.62	4
36.313	69.7769	145.12	4.2
36.698	71.1214	213.52	4.3
37.6423	72.2373	176.21	4.1
36.5423	70.7624	186.5	4.3
36.5577	70.8358	195.44	4.1
35.0149	74.474	10	5.1
35.6192	70.1051	103.51	4
37.277	71.7974	145.28	4.5
36.4993	70.7939	210.67	4.2
35.5447	74.6636	63.86	4.3
35.6732	74.716	10	4.2
35.5735	74.5666	10	4.5
35.6305	74.6387	24.32	5
35.7053	74.5835	10	4.5
35.5909	74.628	13.82	5.6
35.6686	74.4751	10	4.6
36.7115	71.1749	233.58	4.2
36.4781	70.9622	152.45	4.1
36.0744	70.155	118.17	4.1
36.4003	71.1525	99.8	4.3
36.5374	70.4555	212	6.1
37.3033	71.9252	98.01	4.5
36.3924	68.9564	50.26	4.4
38.4102	73.732	131.62	4.5
36.5285	71.2499	236.72	4.1
36.5049	70.2745	201.21	4.1
36.8194	71.0908	100.47	4.1
37.5085	72.0917	190.44	4.2
36.3227	70.7258	118.91	3.9
36.5733	71.1994	229.75	4.2
36.2012	69.3586	119.54	4.1
36.5688	70.8705	96.12	4.2
36.469	71.0999	149.67	4
36.0347	68.9622	10	4.7
37.3722	71.853	142.28	4.2
36.4769	70.7941	141.79	5
36.583	70.9893	219.71	4.3
36.9565	73.9875	86.99	4.3
37.5786	72.2885	195.77	4.4
36.1183	70.8769	106.02	4.3
37.3288	71.711	10	4.4
36.8034	71.3544	105.11	4.4
37.2581	71.6677	10	4.7
36.6382	71.3963	162.14	4.3
37.6108	72.2743	184.16	4
37.2128	71.9234	97.97	4.4
36.636	70.9939	209.47	4.3
36.9557	71.6988	134.88	4.4
36.4665	71.5096	97.63	5.1
36.6844	70.9539	226	4.3
37.7933	69.9641	10	4.3
36.4815	70.2331	213.13	4.3
38.1934	72.9293	137.82	4.4
36.4577	69.0239	49.06	4.1
36.5503	70.1149	209.88	5.1
37.5537	71.7816	110.39	4.4
36.5018	69.926	246.14	4.4
36.5643	70.8356	189.53	4.3
37.5589	72.2128	200.66	4.3
36.535	69.9905	222.08	4
36.0895	69.7732	126.42	4.3
37.2034	71.5364	108.33	4.4
36.6103	70.842	215.06	4.1
36.7185	71.3538	179.34	4.1
37.2419	71.9423	142.81	4.4
36.5365	71.1528	225.5	4.4
37.3467	71.5269	109.06	4.2
36.5161	70.3899	218	4
36.4762	71.1023	235.11	4
36.0615	69.7393	135.9	4
36.548	70.8432	201.25	4.5
36.5287	70.6021	202.56	5
37.3224	72.2072	233.54	4.5
35.6919	70.0143	104.81	4.2
37.5726	72.1248	197.09	4.2
36.5069	70.6409	203.28	5.1
36.5983	71.2071	94.62	4.6
36.5492	70.0605	232.7	4.1
38.4804	73.2324	123.2	4.3
37.4969	72.1908	196.92	4.5
38.2452	73.4775	161.53	4.3
36.5274	70.0431	225.79	4.4
36.6293	70.9558	207.97	4.2
35.9731	70.2323	104.86	4.5
36.6765	70.9062	220.31	4.4
36.6951	71.0896	211.14	4.5
36.082	68.4308	27.85	4.9
36.5095	70.6811	198.86	4.2
36.1639	68.8684	48.95	4.3
36.5594	70.7923	116.83	4.5
36.6697	70.6855	261.4	4.9
36.6682	71.0056	225.7	4.5
37.3419	71.9799	193.36	4.3
36.5273	70.649	189.69	4.2
36.6473	70.9381	229.51	4.3
36.4155	70.7402	203.83	4.5
36.4497	70.645	201.66	4.8
38.1607	74.058	185.08	4
35.9391	69.6249	131.05	4.1
37.2757	71.5541	108.92	4.3
35.6339	70.0143	28.11	4.5
36.5601	70.7369	183.6	4.5
36.4786	70.6641	200.07	4.3
37.5445	72.2579	215.46	4.2
36.3898	69.3398	42.93	5
36.4833	71.2686	104.1	4.1
36.4389	70.693	207.71	5.1
37.666	72.066	136.76	4.1
36.6307	70.9994	196.03	4.4
37.1698	71.5345	110.74	5.3
36.7186	71.1847	239.57	4.2
36.5319	70.7902	193.1	4.3
36.5272	70.0571	226	5.8
36.4177	71.0278	230.57	4.3
36.6761	71.2747	226.29	5.1
37.7831	72.0645	118.1	4.3
36.869	70.7455	54.5	4
36.4999	70.2751	198.63	4.2
36.56	70.8412	210.76	4.3
37.3434	71.9534	192.45	4.2
36.4757	70.8799	121.78	4.3
36.5337	71.3439	117.39	4.8
36.7478	68.3806	27.35	4.6
37.3423	71.9375	198.95	4.4
36.463	70.175	228.58	4.3
36.1201	70.4171	171.16	4
36.6971	71.1981	230.06	4.2
36.595	69.7891	169.72	4.1
36.5025	71.1465	233.8	4.3
36.5367	70.8566	176.97	4.5
36.5729	71.0706	244.97	4.2
37.6928	72.075	131.45	4.1
36.2462	70.7671	104.27	4.6
36.4942	70.7555	191.36	4.4
36.5481	70.853	194.05	4.1
36.6268	70.9234	75.83	4.6
36.561	70.8559	188.05	4.2
36.793	71.1402	97.97	4.5
36.4914	70.2351	210.16	4.2
36.7064	71.2503	197.99	4.3
36.4613	70.8623	132.77	4.5
36.8377	71.0159	100.9	4.4
38.1401	72.9314	119.45	4.4
36.5339	70.3207	208.97	4.3
36.7045	71.2454	183.32	4.2
36.7132	71.2767	186.13	4.2
36.2076	70.8033	108.61	4.3
36.6416	70.9986	208.94	4.1
36.6531	71.0095	216.13	4.2
36.7208	71.3958	181.16	4
37.4213	71.8791	130.11	4.4
38.2353	73.9605	156.87	4.4
36.5389	71.156	223.88	4.2
36.0453	70.8711	106.39	4.3
36.4607	71.1002	215.8	4.3
36.4211	68.1739	33.47	4.1
36.5584	70.7654	219.47	4.4
38.4125	73.6847	131.42	4.3
36.3356	71.2399	100.77	4.4
36.3334	71.0381	114.5	4.4
36.382	68.2985	43.3	4.6
37.4364	72.1716	210.6	4.2
37.109	71.1795	91.77	4.4
37.4911	72.3059	198.59	4.2
36.6076	70.9191	204.34	4.2
36.5088	70.2926	194.01	4.3
37.425	72.064	191.97	4
36.5899	71.2927	147.47	4.2
36.1968	68.992	35.04	4.4
37.3645	71.9029	149.08	4
37.4058	72.8713	40.19	4
36.5327	70.2062	215.7	4.2
37.4038	72.0929	215.43	4.3
36.6913	71.378	185.63	3.9
36.5711	70.8958	195.19	4.6
36.4188	71.2126	113.26	4.2
36.7589	70.095	283.25	4.4
36.6861	70.9221	232.77	4.4
37.3054	71.9044	201.99	4.2
36.4606	71.2685	115.1	4.6
36.3801	69.1743	53.99	4.7
36.3597	70.8642	111.44	4
36.289	69.8776	136.18	4.5
37.6207	72.243	167.41	4.1
35.99	70.2753	113.76	4.3
36.9305	71.4718	189.55	4
36.5241	70.7236	190.68	4.2
36.5026	70.7153	158.72	4.5
36.0786	70.3164	118.36	4.1
37.2129	71.8152	169.19	4
36.6145	70.925	214.41	4.2
36.7177	71.3677	181.97	4.2
36.5096	70.3615	215.63	4.2
36.6154	70.3916	235.09	4.2
35.0109	74.2087	10	4
35.103	74.1694	20.67	5.2
35.1073	74.0402	30.14	4.5
