171.076617151	67	6.8
167.352218324	84	4
277.656119758	102	6.5
463.471764077	54	5.1
169.921764323	83	4
191.574974806	66	4
576.47485817	65	4.6
259.541302357	68	4.1
76.8481031909	61	4.1
170.03075381	35	6.1
161.148872063	47	6.5
697.133576621	41	4.3
275.299128315	37	5.2
-583.471035155	499	4.8
87.5613543187	63	4.1
153.041526833	48	5.3
69.8459356548	80	4.1
158.223303286	47	5.5
172.517823595	46	4.1
477.287283842	39	5.1
475.593870841	37	5.1
482.390044204	36	4.5
-174.192535542	23	5.1
670.938207959	33	4
172.241415915	29	6.6
-19.2321876539	69	4.1
141.885653527	54	5.1
3.73402281328	80	4.1
144.463646868	60	4
151.103839413	30	6.6
240.611132733	48	5.1
174.008404249	47	5
168.994128481	45	4.3
182.656972128	40	4.1
194.225178449	52	4.9
220.793859347	36	4.5
268.216135104	58	5.5
338.787650464	37	4.6
199.664512729	20	4.6
246.167722066	59	4
5.62451529498	69	4
705.00725282	31	5.3
692.501301097	47	5.4
664.746845647	42	5.2
689.436973642	38	5.1
248.098071327	38	5.5
607.75962374	69	4.1
159.671847946	116	4
671.697365203	53	4.3
684.655943007	36	4.3
431.981924293	33	4.9
124.901537505	42	5.8
156.13970114	43	5.3
224.301857132	182	4.5
-37.2952292889	21	4.1
-76.2492126192	53	4.1
376.634878193	39	4
558.080848382	61	4.3
139.452762171	56	4
21.0271538278	62	6.4
244.28706565	177	6.2
32.2314981438	48	4.1
155.255118503	44	4.8
74.5640024099	77	4
109.601549286	61	4
60.8069490659	58	4.3
-30.7884939013	103	4.6
205.371706689	70	4
691.463737743	25	4.6
682.719412297	41	4.5
683.069172386	41	4.5
352.044870974	72	5.7
680.682786166	39	4
287.013801767	69	4.1
677.737023563	56	4.6
388.413828068	30	6.3
381.701721734	39	4.5
385.889205439	33	5.7
209.299793156	31	5.4
-18.0774064223	70	4.3
-91.7577353891	51	4.5
221.9802261	73	4
435.337149861	41	4.5
99.6862277411	29	5.4
409.857039415	56	5.3
746.645768115	65	4.6
162.184448944	48	5.3
17.3925728295	81	4.1
-354.577001127	339	4.3
81.5413880034	10	4
137.237002531	46	4
616.594762544	39	4.3
546.799794921	114	4.5
243.062481553	73	4.5
