149.29	49.77	489	4.1
141.68	39.9	67	6.8
141.64	39.82	84	4
142.85	42.56	102	6.5
145.1	42.79	54	5.1
141.67	39.82	83	4
141.97	38.63	66	4
146.48	43.16	65	4.6
142.65	41.96	68	4.1
140.82	35.48	61	4.1
141.79	36.99	35	6.1
141.69	36.99	47	6.5
149.83	46.52	152	4.1
147.92	42.34	41	4.3
143.01	35.59	37	5.2
132.29	43.17	499	4.8
140.88	36.63	63	4.1
141.6	36.96	48	5.3
140.69	36.47	80	4.1
141.66	36.92	47	5.5
141.82	36.94	46	4.1
145.26	40.61	39	5.1
145.24	40.6	37	5.1
145.32	40.57	36	4.5
137.87	37.45	23	5.1
147.66	43.88	33	4
141.8	37.36	29	6.6
139.72	36.06	69	4.1
141.47	37.06	54	5.1
140	35.67	80	4.1
141.48	37.49	60	4
141.57	37.15	30	6.6
142.56	37.79	48	5.1
141.83	37.11	47	5
139.23	46.74	430	6.5
141.81	36.2	45	4.3
141.91	37.56	40	4.1
141.99	38.9	52	4.9
147.69	49.28	542	6
147.1	44.41	110	4.5
142.32	38.22	36	4.5
142.82	39.73	58	5.5
143.61	41.52	37	4.6
142.12	37.09	20	4.6
142.51	41.35	59	4
139.99	36.17	69	4
148.06	43.41	31	5.3
147.91	43.49	47	5.4
147.58	43.78	42	5.2
147.87	43.43	38	5.1
149.56	46.44	151	4.6
142.67	36.95	38	5.5
147.83	49.63	576	5.6
146.88	43.85	69	4.1
141.48	41.34	116	4
147.66	43.63	53	4.3
147.83	43.9	36	4.3
144.73	39.43	33	4.9
149.52	45.96	130	5.4
141.3	36.6	42	5.8
141.62	37.31	43	5.3
142.17	43.43	182	4.5
139.13	41.37	21	4.1
139.13	35.44	53	4.1
144.06	41.66	39	4
146.26	43.42	61	4.3
141.43	37.34	56	4
149.47	44.51	45	4.8
148.12	44.55	72	4.3
140.21	35.36	62	6.4
142.42	43.29	177	6.2
149.88	46.51	204	4.3
148.77	44.17	73	4.3
140.34	35.25	48	4.1
141.61	37.31	44	4.8
140.73	36.71	77	4
141.13	36.57	61	4
140.64	35.53	58	4.3
139.62	35.63	103	4.6
142.02	41.45	70	4
149.26	44.5	38	5.1
147.89	43.31	25	4.6
147.79	43.49	41	4.5
147.79	43.38	41	4.5
143.75	42.6	72	5.7
147.76	43.36	39	4
142.97	42.32	69	4.1
147.74	43.78	56	4.6
148.86	44.59	49	5.1
144.1	46.26	326	4.3
144.2	41.74	30	6.3
144.12	41.71	39	4.5
144.17	41.72	33	5.7
142.23	37.05	31	5.4
149.89	44.77	61	6
139.8	35.02	70	4.3
149.47	44.57	52	4
138.96	35.42	51	4.5
142.2	41.93	73	4
144.76	42.28	41	4.5
141.07	35.53	29	5.4
144.45	42.64	56	5.3
148.6	44	65	4.6
149.62	45.79	33	4.3
141.7	37.03	48	5.3
140.19	35.02	81	4.1
149.57	46.08	143	4.5
148.76	44.33	44	4.1
135.86	37.12	339	4.3
148.29	44.33	36	5.1
140.88	35.32	10	4
141.47	35.88	46	4
146.98	43.53	39	4.3
146.13	43.94	114	4.5
142.45	42.02	73	4.5
